Date,Latitude,Longitude,NO2,SO2,CO,City,Population
01-08-2024 0000,23.8142707,86.4816022,26.67,7.5,4.52,Dhanbad,5
02-08-2024 0000,23.8142707,86.4816022,26.59,7.56,4.52,Dhanbad,5
03-08-2024 0000,23.8142707,86.4816022,26.63,7.52,4.49,Dhanbad,5
27-08-2024 0000,23.8142707,86.4816022,26.81,11.91,4.61,Dhanbad,5
01-08-2024 0000,23.6658,86.4312,64.76,33.02,0,Pathardih,4
03-08-2024 0000,23.6658,86.4312,54.21,26.83,3.28,Pathardih,4
06-08-2024 0000,23.6658,86.4312,45.39,24.39,4.55,Pathardih,4
13-08-2024 0000,23.6658,86.4312,48.09,20.24,0.78,Pathardih,4
16-08-2024 0000,23.6658,86.4312,12.79,3.16,0.09,Pathardih,4
17-08-2024 0000,23.6658,86.4312,11.96,2.63,0,Pathardih,4
18-08-2024 0000,23.6658,86.4312,11.44,2.46,0.26,Pathardih,4
21-08-2024 0000,23.6658,86.4312,12.79,3.62,0,Pathardih,4
22-08-2024 0000,23.6658,86.4312,11.76,2.67,1.2,Pathardih,4
23-08-2024 0000,23.6658,86.4312,11.53,2.16,1.26,Pathardih,4
27-08-2024 0000,23.6658,86.4312,11.16,2.22,0.01,Pathardih,4
28-08-2024 0000,23.6658,86.4312,11.59,2.57,0.01,Pathardih,4
01-08-2024 0000,17.9181,77.5162,2.12,7.19,1.21,Bidar,5
02-08-2024 0000,17.9181,77.5162,2.61,7.79,0.98,Bidar,5
03-08-2024 0000,17.9181,77.5162,2.03,7.13,0.89,Bidar,5
04-08-2024 0000,17.9181,77.5162,1.95,7.11,0.85,Bidar,5
05-08-2024 0000,17.9181,77.5162,2.1,7.13,0.9,Bidar,5
06-08-2024 0000,17.9181,77.5162,1.96,6.99,0.85,Bidar,5
07-08-2024 0000,17.9181,77.5162,2.5,7.41,0.89,Bidar,5
12-08-2024 0000,17.9181,77.5162,2.07,7,0.94,Bidar,5
13-08-2024 0000,17.9181,77.5162,2.1,7.19,0.95,Bidar,5
14-08-2024 0000,17.9181,77.5162,2.17,7.12,0.95,Bidar,5
15-08-2024 0000,17.9181,77.5162,1.87,6.97,1.15,Bidar,5
16-08-2024 0000,17.9181,77.5162,1.92,6.95,1.03,Bidar,5
17-08-2024 0000,17.9181,77.5162,1.89,7.07,1.05,Bidar,5
18-08-2024 0000,17.9181,77.5162,1.94,7.04,1.08,Bidar,5
20-08-2024 0000,17.9181,77.5162,1.86,6.95,1.2,Bidar,5
21-08-2024 0000,17.9181,77.5162,1.86,6.99,1.14,Bidar,5
22-08-2024 0000,17.9181,77.5162,1.84,6.91,1.01,Bidar,5
23-08-2024 0000,17.9181,77.5162,17.61,19.82,0.97,Bidar,5
24-08-2024 0000,17.9181,77.5162,6.33,11.46,0.78,Bidar,5
25-08-2024 0000,17.9181,77.5162,1.99,7.05,1.03,Bidar,5
26-08-2024 0000,17.9181,77.5162,6.49,11.36,0.94,Bidar,5
27-08-2024 0000,17.9181,77.5162,1.89,6.92,0.84,Bidar,5
28-08-2024 0000,17.9181,77.5162,1.96,7.1,0.85,Bidar,5
29-08-2024 0000,17.9181,77.5162,1.86,6.95,0.93,Bidar,5
30-08-2024 0000,17.9181,77.5162,1.94,6.94,0.83,Bidar,5
31-08-2024 0000,17.9181,77.5162,4.56,8.97,0.86,Bidar,5
01-09-2024 0000,17.9181,77.5162,1.95,6.9,1.06,Bidar,5
02-09-2024 0000,17.9181,77.5162,1.79,6.93,0.95,Bidar,5
04-09-2024 0000,17.9181,77.5162,2.88,7.94,0.99,Bidar,5
05-09-2024 0000,17.9181,77.5162,2.72,7.9,0.89,Bidar,5
06-09-2024 0000,17.9181,77.5162,2.39,7.78,0.83,Bidar,5
07-09-2024 0000,17.9181,77.5162,2.71,7.79,0.78,Bidar,5
08-09-2024 0000,17.9181,77.5162,2.47,7.6,0.88,Bidar,5
09-09-2024 0000,17.9181,77.5162,2.36,7.61,0.91,Bidar,5
10-09-2024 0000,17.9181,77.5162,2.42,7.54,0.89,Bidar,5
11-09-2024 0000,17.9181,77.5162,2.24,7.43,0.91,Bidar,5
12-09-2024 0000,17.9181,77.5162,2.57,7.53,0.92,Bidar,5
13-09-2024 0000,17.9181,77.5162,2.29,7.45,0.73,Bidar,5
14-09-2024 0000,17.9181,77.5162,2.29,7.38,0.74,Bidar,5
15-09-2024 0000,17.9181,77.5162,2.33,7.39,0.71,Bidar,5
16-09-2024 0000,17.9181,77.5162,2.07,7.05,0.66,Bidar,5
17-09-2024 0000,17.9181,77.5162,2.82,7.67,0.67,Bidar,5
18-09-2024 0000,17.9181,77.5162,2.18,7.31,0.82,Bidar,5
19-09-2024 0000,17.9181,77.5162,2.5,7.58,0.89,Bidar,5
20-09-2024 0000,17.9181,77.5162,2.42,7.53,0.88,Bidar,5
21-09-2024 0000,17.9181,77.5162,5.07,9.4,0.87,Bidar,5
23-09-2024 0000,17.9181,77.5162,2.21,7.27,0.84,Bidar,5
24-09-2024 0000,17.9181,77.5162,2.19,7.21,0.9,Bidar,5
25-09-2024 0000,17.9181,77.5162,1.9,6.87,0.89,Bidar,5
26-09-2024 0000,17.9181,77.5162,9.56,14.59,0.68,Bidar,5
28-09-2024 0000,17.9181,77.5162,4.68,9.37,0.86,Bidar,5
29-09-2024 0000,17.9181,77.5162,1.99,7.08,0.71,Bidar,5
30-09-2024 0000,17.9181,77.5162,2.3,7.32,0.8,Bidar,5
01-08-2024 0000,11.9295,76.9601,24.69,20.72,0.4,Chamarajanagar,5
02-08-2024 0000,11.9295,76.9601,22.67,18.77,0.43,Chamarajanagar,5
03-08-2024 0000,11.9295,76.9601,20.97,17.42,0.47,Chamarajanagar,5
04-08-2024 0000,11.9295,76.9601,26.71,22.39,0.65,Chamarajanagar,5
05-08-2024 0000,11.9295,76.9601,26.34,22.35,0.42,Chamarajanagar,5
06-08-2024 0000,11.9295,76.9601,23.44,19.38,0.44,Chamarajanagar,5
07-08-2024 0000,11.9295,76.9601,21.34,17.81,0.4,Chamarajanagar,5
08-08-2024 0000,11.9295,76.9601,23.98,20.08,0.44,Chamarajanagar,5
09-08-2024 0000,11.9295,76.9601,23.61,19.39,0.44,Chamarajanagar,5
10-08-2024 0000,11.9295,76.9601,22.75,17.91,0.55,Chamarajanagar,5
11-08-2024 0000,11.9295,76.9601,22.9,18.73,0.51,Chamarajanagar,5
12-08-2024 0000,11.9295,76.9601,28.31,22.91,0.45,Chamarajanagar,5
13-08-2024 0000,11.9295,76.9601,23.66,19.66,0.42,Chamarajanagar,5
14-08-2024 0000,11.9295,76.9601,27.18,22.72,0.52,Chamarajanagar,5
15-08-2024 0000,11.9295,76.9601,26,21.44,0.58,Chamarajanagar,5
