Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
01-08-2024 0000,23.8142707,86.4816022,26.67,7.5,4.52,Dhanbad,5,0,Rural
02-08-2024 0000,23.8142707,86.4816022,26.59,7.56,4.52,Dhanbad,5,0,Rural
03-08-2024 0000,23.8142707,86.4816022,26.63,7.52,4.49,Dhanbad,5,0,Rural
27-08-2024 0000,23.8142707,86.4816022,26.81,11.91,4.61,Dhanbad,5,0,Rural
01-08-2024 0000,23.8057418,86.4402139,52.14,0.98,0.0,Dhanbad,6,1,Urban
07-08-2024 0000,23.8057418,86.4402139,2.32,7.66,3.64,Dhanbad,6,1,Urban
08-08-2024 0000,23.8057418,86.4402139,2.65,7.72,5.7,Dhanbad,6,1,Urban
09-08-2024 0000,23.8057418,86.4402139,4.85,6.62,1.98,Dhanbad,6,1,Urban
17-08-2024 0000,23.8057418,86.4402139,1.67,6.28,0.01,Dhanbad,6,1,Urban
18-08-2024 0000,23.8057418,86.4402139,1.67,10.12,0.01,Dhanbad,6,1,Urban
22-08-2024 0000,23.8057418,86.4402139,8.59,1.52,2.52,Dhanbad,6,1,Urban
23-08-2024 0000,23.8057418,86.4402139,0.86,0.05,3.24,Dhanbad,6,1,Urban
27-08-2024 0000,23.8057418,86.4402139,0.26,1.65,2.54,Dhanbad,6,1,Urban
29-08-2024 0000,23.8057418,86.4402139,1.3,1.65,2.73,Dhanbad,6,1,Urban
01-08-2024 0000,23.6658,86.4312,64.76,33.02,0.0,Pathardih,4,0,Rural
03-08-2024 0000,23.6658,86.4312,54.21,26.83,3.28,Pathardih,4,0,Rural
06-08-2024 0000,23.6658,86.4312,45.39,24.39,4.55,Pathardih,4,0,Rural
13-08-2024 0000,23.6658,86.4312,48.09,20.24,0.78,Pathardih,4,0,Rural
16-08-2024 0000,23.6658,86.4312,12.79,3.16,0.09,Pathardih,4,0,Rural
17-08-2024 0000,23.6658,86.4312,11.96,2.63,0.0,Pathardih,4,0,Rural
18-08-2024 0000,23.6658,86.4312,11.44,2.46,0.26,Pathardih,4,0,Rural
21-08-2024 0000,23.6658,86.4312,12.79,3.62,0.0,Pathardih,4,0,Rural
22-08-2024 0000,23.6658,86.4312,11.76,2.67,1.2,Pathardih,4,0,Rural
23-08-2024 0000,23.6658,86.4312,11.53,2.16,1.26,Pathardih,4,0,Rural
